Date,Close,Close_Prediction
2007-07-31,2.461429,2.475576527914768
2007-08-01,2.451429,2.456664096587618
2007-08-02,2.444286,2.4637169695230976
2007-08-03,2.367143,2.4061709253023755
2007-08-06,2.422857,2.3945318208630475
2007-08-07,2.478571,2.4561704057037517
2007-08-08,2.567143,2.618689411615981
2007-08-09,2.538571,2.49403349709774
2007-08-10,2.555714,2.4480340718165885
2007-08-13,2.48,2.5026488322803737
2007-08-14,2.494286,2.535693749389475
2007-08-15,2.491429,2.543404826253949
2007-08-16,2.414286,2.5134172356084807
2007-08-17,2.462857,2.471690622300946
2007-08-20,2.452857,2.431853316057227
2007-08-21,2.471429,2.4704257704662487
2007-08-22,2.49,2.4728410119095523
2007-08-23,2.464286,2.471320415401376
2007-08-24,2.542857,2.5313513305161717
2007-08-27,2.448571,2.4859011315237334
2007-08-28,2.425714,2.485744209602574
2007-08-29,2.5,2.4843355252739014
2007-08-30,2.457143,2.4794938659763
2007-08-31,2.502857,2.494202788515028
2007-09-04,2.591429,2.6365266179587747
2007-09-05,2.56,2.548643086814793
2007-09-06,2.57,2.5544636713748243
2007-09-07,2.577143,2.5626004571589096
2007-09-10,2.485714,2.501111137771386
2007-09-11,2.524286,2.539315606780421
2007-09-12,2.48,2.498737911173605
2007-09-13,2.477143,2.4788426063386098
2007-09-14,2.531429,2.529895102595357
2007-09-17,2.63,2.6529918216973014
2007-09-18,2.747143,2.7492998888694427
2007-09-19,2.805714,2.791955127096729
2007-09-20,2.782857,2.7898671838788003
2007-09-21,2.741429,2.726375171152986
2007-09-24,2.755714,2.7858669242408807
2007-09-25,3.001429,2.9798203801434893
2007-09-26,3.134286,3.143123253155551
2007-09-27,3.051429,3.0489848248171487
2007-09-28,2.964286,3.0101435711912714
2007-10-01,3.031429,3.0406989338545847
2007-10-02,3.028571,3.001255560591358
2007-10-03,3.011429,3.019082481566511
2007-10-04,3.02,3.0273637607074977
2007-10-05,3.142857,3.1574269754115307
2007-10-08,3.181429,3.1654555400147695
2007-10-09,3.255714,3.27074376403855
2007-10-10,3.345714,3.3544461934187813
2007-10-11,3.272857,3.3426650623387335
2007-10-12,3.285714,3.325672959775689
2007-10-15,3.422857,3.465022204704242
2007-10-16,3.424286,3.40927456099444
2007-10-17,3.468571,3.451383416857149
2007-10-18,3.432857,3.4464265585512672
2007-10-19,3.32,3.296017639537082
2007-10-22,3.287143,3.2593219015488497
2007-10-23,3.712857,3.6218970359183333
2007-10-24,3.607143,3.524375428939483
2007-10-25,3.618571,3.6823572249510774
2007-10-26,3.602857,3.5784224674585245
2007-10-29,3.767143,3.749777881235124
2007-10-30,3.777143,3.757808112774925
2007-10-31,3.781429,3.7229211833145888
2007-11-01,3.755714,3.7120746444651966
2007-11-02,3.751429,3.7704633602016093
2007-11-05,3.787143,3.8420405104804125
2007-11-06,3.89,3.874942902762353
2007-11-07,3.84,3.8479497884781853
2007-11-08,3.884286,3.849793267817096
2007-11-09,3.607143,3.6081647988905767
2007-11-12,3.501429,3.559045374931211
2007-11-13,3.63,3.6110591130729484
2007-11-14,3.548571,3.572186032567058
2007-11-15,3.437143,3.468477326503561
2007-11-16,3.4,3.3345224504115683
2007-11-19,3.315714,3.3615639488933247
2007-11-20,3.232857,3.2327582549498026
2007-11-21,3.078571,3.125725734011884
2007-11-23,3.107143,3.0835789131362707
2007-11-26,3.067143,3.1349572504912953
2007-11-27,3.191429,3.173651800122354
2007-11-28,3.287143,3.3035755314351825
2007-11-29,3.302857,3.3552612394773456
2007-11-30,3.3,3.313844814063391
2007-12-03,3.397143,3.4877833405079843
2007-12-04,3.392857,3.3435613385963725
2007-12-05,3.418571,3.390621551528188
2007-12-06,3.414286,3.39789983478486
2007-12-07,3.367143,3.3789977082993548
2007-12-10,3.355714,3.3781253837533733
2007-12-11,3.328571,3.371533430210973
2007-12-12,3.308571,3.329244988162251
2007-12-13,3.291429,3.25642678441486
2007-12-14,3.36,3.348886481892288
2007-12-17,3.3,3.3443417377267175
2007-12-18,3.454286,3.418836522190463
2007-12-19,3.552857,3.524555024536132
2007-12-20,3.891429,3.845724505756344
2007-12-21,4.014286,4.134072504239634
2007-12-24,3.987143,4.042055957957329
2007-12-26,4.1,4.123773995816426
2007-12-27,3.921429,3.9315424953632117
2007-12-28,3.847143,3.8349061791296353
2007-12-31,3.802857,3.7868420493189903
2008-01-02,3.764286,3.7879039498358296
2008-01-03,3.724286,3.7985932122392665
2008-01-04,3.515714,3.611621970424886
2008-01-07,3.554286,3.461064804595134
2008-01-08,3.328571,3.3365513043433137
2008-01-09,3.285714,3.1959609464506036
2008-01-10,3.528571,3.4850575178309007
2008-01-11,3.344286,3.4093276932411936
2008-01-14,3.252857,3.3692193823234424
2008-01-15,3.15,3.1110695722589004
2008-01-16,3.152857,3.1542704856593504
2008-01-17,3.11,3.190522970528655
2008-01-18,3.121429,3.202999568694195
2008-01-22,3.175714,3.126536230542895
2008-01-23,3.394286,3.2631909381662005
2008-01-24,3.134286,3.179258255895274
2008-01-25,3.11,3.1237090057501966
2008-01-28,3.284286,3.2138208466057483
2008-01-29,3.308571,3.2868718085010427
2008-01-30,3.277143,3.277134921730634
2008-01-31,3.592857,3.52179339107085
2008-02-01,3.627143,3.6257245841194186
2008-02-04,3.698571,3.721461316889579
2008-02-05,3.608571,3.610325572039199
2008-02-06,3.717143,3.785874105381264
2008-02-07,3.835714,3.8254832246260158
2008-02-08,3.84,3.8107544018969066
2008-02-11,3.841429,3.8514819126310447
2008-02-12,3.842857,3.8475483353629776
2008-02-13,3.901429,3.8677281003082746
2008-02-14,3.821429,3.8198608398682055
2008-02-15,3.8,3.7761362798020417
2008-02-19,3.827143,3.862565383336517
2008-02-20,3.924286,3.930609098666992
2008-02-21,3.981429,3.9794374243730837
2008-02-22,3.971429,3.965900641437846
2008-02-25,4.0,4.027151897413438
2008-02-26,4.142857,4.188743894823343
2008-02-27,4.632857,4.565358940534624
2008-02-28,4.505714,4.847824390910835
2008-02-29,4.511429,4.394237233383144
2008-03-03,4.42,4.454643045605414
2008-03-04,4.502857,4.470632767260986
2008-03-05,4.585714,4.617654055052739
2008-03-06,4.374286,4.440196387476488
2008-03-07,4.465714,4.4759251568177145
2008-03-10,4.744286,4.699620819345824
2008-03-11,4.725714,4.746953554776024
2008-03-12,4.862857,4.911479014960657
2008-03-13,4.887143,4.785699738128543
2008-03-14,4.751429,4.771137277154784
2008-03-17,4.712857,4.751421542356943
2008-03-18,5.0,4.952314273625352
2008-03-19,4.981429,5.0950185803932
2008-03-20,5.177143,5.200660070092418
2008-03-24,5.452857,5.566874011588296
2008-03-25,5.302857,5.354858700824976
2008-03-26,5.408571,5.328742901584227
2008-03-27,5.194286,5.122776889024961
2008-03-28,5.084286,5.208247307550425
2008-03-31,4.95,4.949155670766805
2008-04-01,5.215714,5.130135307314595
2008-04-02,5.192857,5.231923492292245
2008-04-03,5.332857,5.395912675798047
2008-04-04,5.172857,5.192900065603511
2008-04-07,5.128571,5.088630550933173
2008-04-08,5.271429,5.169176527143098
2008-04-09,5.202857,5.193187055605071
2008-04-10,5.224286,5.250735944280783
2008-04-11,5.072857,5.0980544011051965
2008-04-14,5.111429,5.139381298597749
2008-04-15,5.211429,5.161538632903064
2008-04-16,5.567143,5.510899258790456
2008-04-17,5.814286,5.755497086942317
2008-04-18,5.508571,5.5850860907428075
2008-04-21,5.617143,5.7723248421101845
2008-04-22,4.285714,4.396825078915289
2008-04-23,4.465714,4.437716306834757
2008-04-24,4.717143,4.704161866091541
2008-04-25,4.851429,4.831054892149592
2008-04-28,4.722857,4.733007706339889
2008-04-29,4.597143,4.621392785446208
2008-04-30,4.568571,4.5431306342509075
2008-05-01,4.428571,4.430590860511477
2008-05-02,4.442857,4.446494759290278
2008-05-05,4.428571,4.455192896035207
2008-05-06,4.42,4.39043699319097
2008-05-07,4.308571,4.377045599820327
2008-05-08,4.307143,4.335599734915585
2008-05-09,4.388571,4.382609138481217
2008-05-12,4.387143,4.496114162418528
2008-05-13,4.38,4.350824189508554
2008-05-14,4.342857,4.398537738782968
2008-05-15,4.275714,4.289287322927643
2008-05-16,4.522857,4.512193995093198
2008-05-19,4.425714,4.52733235511634
2008-05-20,4.518571,4.720454262332318
2008-05-21,4.527143,4.579258920869155
2008-05-22,4.53,4.472343040721051
2008-05-23,4.458571,4.373054530249603
2008-05-27,4.575714,4.544308464159307
2008-05-28,4.445714,4.515652398869395
2008-05-29,4.335714,4.393152237487883
2008-05-30,4.337143,4.373086728726027
2008-06-02,4.412857,4.418974576951007
2008-06-03,4.552857,4.566927589621432
2008-06-04,4.624286,4.6148586429062055
2008-06-05,4.738571,4.782357587584539
2008-06-06,4.545714,4.582210058798603
2008-06-09,4.447143,4.419591431402186
2008-06-10,4.375714,4.4396768522079535
2008-06-11,4.318571,4.405733741378418
2008-06-12,4.43,4.46526663897745
2008-06-13,4.602857,4.594466376068689
2008-06-16,4.56,4.528888712726601
2008-06-17,4.471429,4.499777184961222
2008-06-18,4.311429,4.341152749278909
2008-06-19,4.585714,4.52796154127464
2008-06-20,4.485714,4.470926517383723
2008-06-23,4.23,4.295020340762291
2008-06-24,4.142857,4.191387099330059
2008-06-25,4.228571,4.246384182901459
2008-06-26,4.111429,4.1645320511103945
2008-06-27,3.82,3.8509445260490054
2008-06-30,3.724286,3.8054183012134195
2008-07-01,3.871429,3.8977839888814967
2008-07-02,3.892857,3.8768786651616844
2008-07-03,3.897143,3.954650643801263
2008-07-07,4.035714,4.031443898222145
2008-07-08,4.058571,4.021174169539234
2008-07-09,4.088571,4.1485486272074095
2008-07-10,3.978571,4.022386888416688
2008-07-11,3.887143,3.856288103078848
2008-07-14,3.972857,3.9929804416411008
2008-07-15,3.958571,3.974799944597803
2008-07-16,4.015714,4.036435770882406
2008-07-17,3.968571,3.9185544891579704
2008-07-18,3.871429,3.9053526511241246
2008-07-21,3.907143,3.901144060844222
2008-07-22,3.888571,3.9280943373466624
2008-07-23,3.997143,4.017410767993998
2008-07-24,3.818571,3.869178816349472
2008-07-25,3.978571,3.9557364585842576
2008-07-28,4.09,4.107587369762737
2008-07-29,4.434286,4.394068676480882
2008-07-30,4.361429,4.3919332020907005
2008-07-31,4.412857,4.456120118197231
2008-08-01,4.174286,4.210032133093447
2008-08-04,4.261429,4.298944284964634
2008-08-05,4.27,4.252452964890075
2008-08-06,4.285714,4.312578426300719
2008-08-07,4.351429,4.391947460621492
2008-08-08,4.435714,4.502284820537272
2008-08-11,4.6,4.59068172927371
2008-08-12,4.401429,4.426722235770843
2008-08-13,4.451429,4.407437401068863
2008-08-14,4.548571,4.546127750196121
2008-08-15,4.465714,4.542675703574208
2008-08-18,4.37,4.401364291487903
2008-08-19,4.301429,4.32581048146621
2008-08-20,4.36,4.354256720379386
2008-08-21,4.285714,4.34213558898232
2008-08-22,4.378571,4.382379973600416
2008-08-25,4.277143,4.319103794977727
2008-08-26,4.298571,4.348051958214847
2008-08-27,4.377143,4.409325258232784
2008-08-28,4.445714,4.481443676813264
2008-08-29,4.405714,4.428863008829759
2008-09-02,4.405714,4.492352587962486
2008-09-03,4.415714,4.4785402342788165
2008-09-04,4.267143,4.3602675973195515
2008-09-05,4.237143,4.1648203816075595
2008-09-08,4.307143,4.3353809239973735
2008-09-09,4.105714,4.1978362701135605
2008-09-10,4.107143,4.110020727105534
2008-09-11,4.118571,4.069315598590662
2008-09-12,4.207143,4.219235177504607
2008-09-15,4.015714,4.1637945610973395
2008-09-16,4.065714,4.065929200573231
2008-09-17,4.122857,4.198511176324276
2008-09-18,4.434286,4.40602428522432
2008-09-19,4.562857,4.694171552266541
2008-09-22,4.53,4.556283480940115
2008-09-23,4.504286,4.5785816574620934
2008-09-24,4.538571,4.512575538868783
2008-09-25,4.71,4.6446246473551795
2008-09-26,4.695714,4.615101487071106
2008-09-29,4.514286,4.563136761070666
2008-09-30,4.411429,4.393794207793885
2008-10-01,4.291429,4.301267977550013
2008-10-02,4.185714,4.125600224396532
2008-10-03,4.138571,4.3366001622498676
2008-10-06,3.784286,3.74435122565876
2008-10-07,3.187143,3.2974832766222635
2008-10-08,3.248571,3.315733809179561
2008-10-09,3.277143,3.418460498518912
2008-10-10,3.47,3.421178855261848
2008-10-13,3.628571,3.6907263481100947
2008-10-14,3.434286,3.4843910237398252
2008-10-15,3.215714,3.304167130372808
2008-10-16,3.35,3.231778708577439
2008-10-17,3.328571,3.4305427241303907
2008-10-20,3.4,3.34763642798514
2008-10-21,2.978571,3.0638938467231296
2008-10-22,2.957143,2.9621796027755005
2008-10-23,2.97,2.9938361267984472
2008-10-24,2.707143,2.772787152907666
2008-10-27,2.562857,2.6911260305150666
2008-10-28,2.938571,2.868157323342112
2008-10-29,3.108571,3.190786336727725
2008-10-30,3.254286,3.214672549485349
2008-10-31,3.537143,3.534098426018744
2008-11-03,3.337143,3.3911555932534183
2008-11-04,3.432857,3.3940676032249635
2008-11-05,3.284286,3.331564325822343
2008-11-06,3.068571,3.1492732576538693
2008-11-07,3.122857,3.1375011389037235
2008-11-10,3.075714,3.1249039206634404
2008-11-11,3.145714,3.149599557003378
2008-11-12,2.957143,3.015078549865427
2008-11-13,3.48,3.412722750498692
2008-11-14,3.147143,3.2384626996873176
2008-11-17,3.035714,3.051260484317921
2008-11-18,3.064286,3.04784509926861
2008-11-19,2.935714,3.044560736478368
2008-11-20,2.674286,2.7569382003334812
2008-11-21,2.855714,2.7675246305487837
2008-11-24,3.172857,3.17015304276089
2008-11-25,3.09,3.021511984415924
2008-11-26,3.267143,3.2725122697583924
2008-11-28,3.282857,3.2573612467408624
2008-12-01,3.148571,3.208563489000476
2008-12-02,3.315714,3.315724077310666
2008-12-03,3.401429,3.3891222121748577
2008-12-04,3.31,3.429532018484242
2008-12-05,3.61,3.5313539027983722
2008-12-08,3.644286,3.624437436417383
2008-12-09,4.012857,4.051450354233725
2008-12-10,4.068571,4.071191931500275
2008-12-11,4.02,4.083934128088793
2008-12-12,4.072857,3.985393938506764
2008-12-15,4.07,4.096675287229871
2008-12-16,4.092857,4.1578774640308085
2008-12-17,4.112857,4.083196625248416
2008-12-18,4.034286,4.0387129541462645
2008-12-19,3.955714,3.991966320116527
2008-12-22,3.988571,3.9159263854002906
2008-12-23,3.878571,3.907910731152743
2008-12-24,3.915714,3.9348718556096665
2008-12-26,4.065714,4.028962459837338
2008-12-29,3.99,4.129300425592983
2008-12-30,4.094286,4.063808420601754
2008-12-31,4.27,4.284422814886707
2009-01-02,4.267143,4.330882486450652
2009-01-05,4.562857,4.517592581418767
2009-01-06,4.705714,4.736088101086959
2009-01-07,4.672857,4.632779406017553
2009-01-08,4.735714,4.674218100974664
2009-01-09,4.608571,4.644484084868197
2009-01-12,4.458571,4.5148863399965276
2009-01-13,4.42,4.438464651972993
2009-01-14,4.22,4.225686443992521
2009-01-15,4.517143,4.50649952946364
2009-01-16,4.465714,4.386158480454684
2009-01-20,4.261429,4.338588303270382
2009-01-21,4.384286,4.303148129163667
2009-01-22,4.405714,4.403083272442354
2009-01-23,4.348571,4.395004301553001
2009-01-26,4.307143,4.310308405234288
2009-01-27,4.974286,5.022588597417961
2009-01-28,5.165714,5.153387680683714
2009-01-29,5.268571,5.3572994482658665
2009-01-30,5.162857,5.181302158399405
2009-02-02,5.278571,5.336559807463813
2009-02-03,5.248571,5.229443396895075
2009-02-04,5.264286,5.325978124014334
2009-02-05,5.352857,5.326342642837424
2009-02-06,5.285714,5.192583263000703
2009-02-09,5.277143,5.194052486746393
2009-02-10,5.167143,5.2901337266016215
2009-02-11,5.167143,5.081808531095193
2009-02-12,5.418571,5.403823191339245
2009-02-13,5.505714,5.5074628708059254
2009-02-17,5.317143,5.381947326507042
2009-02-18,5.285714,5.2643350566055735
2009-02-19,5.298571,5.453646591065871
2009-02-20,5.257143,5.373922318252915
2009-02-23,5.082857,5.124708980441214
2009-02-24,5.151429,5.164377417628381
2009-02-25,5.112857,5.175679748901135
2009-02-26,5.111429,5.164775623375666
2009-02-27,5.177143,5.185489874173682
2009-03-02,4.907143,4.9890357495272175
2009-03-03,5.194286,5.48362463661281
2009-03-04,5.387143,5.336022067837201
2009-03-05,5.414286,5.48122257479722
2009-03-06,5.454286,5.372897019837414
2009-03-09,5.5,5.649484604769628
2009-03-10,5.5,5.574974932922353
2009-03-11,5.355714,5.380800610583782
2009-03-12,5.708571,5.613966185991449
2009-03-13,5.624286,5.598339621890059
2009-03-16,5.522857,5.6398726400900765
2009-03-17,5.827143,5.718472527280199
2009-03-18,5.945714,5.976020910756495
2009-03-19,5.93,5.945069223915493
2009-03-20,5.95,5.922504201127062
2009-03-23,6.2,6.054722197920274
2009-03-24,6.202857,6.31768614373977
2009-03-25,5.937143,5.945933950852301
2009-03-26,5.964286,6.018680758724808
2009-03-27,5.668571,5.702157040449397
2009-03-30,6.004286,5.944166702852281
2009-03-31,6.131429,6.1917597333766805
2009-04-01,6.124286,6.192904899653759
2009-04-02,6.161429,6.199789341142579
2009-04-03,6.152857,6.201155663701609
2009-04-06,6.357143,6.3181813558405215
2009-04-07,6.242857,6.320098656748629
2009-04-08,6.325714,6.358322188995214
2009-04-09,6.707143,6.628307201629081
2009-04-13,7.06,7.055268436270945
2009-04-14,6.828571,6.855319410103773
2009-04-15,6.655714,6.626671071218422
2009-04-16,6.895714,6.862688110418748
2009-04-17,6.975714,6.937665577540481
2009-04-20,7.087143,6.9962938362035745
2009-04-21,6.657143,6.57125722215658
2009-04-22,6.554286,6.718781952289288
2009-04-23,6.474286,6.333340026746847
2009-04-24,6.104286,6.119943648051334
2009-04-27,6.624286,6.602429451409333
2009-04-28,6.597143,6.689545853160889
2009-04-29,6.461429,6.5166748582021645
2009-04-30,6.472857,6.663098283481273
2009-05-01,6.354286,6.380878802519177
2009-05-04,6.42,6.485231518602424
2009-05-05,6.444286,6.448883747396985
2009-05-06,6.141429,6.126641741629123
2009-05-07,5.71,5.758356548772099
2009-05-08,5.745714,5.559537109539762
2009-05-11,5.657143,5.566847332745278
2009-05-12,5.761429,5.7015982448117475
2009-05-13,5.378571,5.382073239689676
2009-05-14,5.297143,5.246303314739063
2009-05-15,5.5,5.474312223807888
2009-05-18,5.538571,5.524392492627363
2009-05-19,5.661429,5.712286649798163
2009-05-20,5.75,5.9250175161989835
2009-05-21,5.587143,5.640514460240579
2009-05-22,5.542857,5.591176401530279
2009-05-26,5.727143,5.72824024062144
2009-05-27,5.561429,5.643569017607633
2009-05-28,5.505714,5.492958341552323
2009-05-29,5.631429,5.570094583771903
2009-06-01,5.848571,5.8398015597415345
2009-06-02,5.881429,5.891031560608235
2009-06-03,5.785714,5.7777534360617215
2009-06-04,5.815714,5.752611827806504
2009-06-05,5.598571,5.5910116115118145
2009-06-08,5.544286,5.512988890325377
2009-06-09,5.572857,5.626493363680052
2009-06-10,5.408571,5.453186665610071
2009-06-11,5.391429,5.496330025785433
2009-06-12,5.405714,5.372393697124712
2009-06-15,5.451429,5.449110183067081
2009-06-16,5.404286,5.4242494183332735
2009-06-17,5.771429,5.808147497104106
2009-06-18,5.901429,5.851720778024522
2009-06-19,5.941429,6.097228802229865
2009-06-22,5.792857,5.722053385847975
2009-06-23,5.652857,5.641569776241818
2009-06-24,5.655714,5.698842004771908
2009-06-25,5.872857,5.822581203621481
2009-06-26,5.767143,5.992080478729037
2009-06-29,5.885714,5.909982753640801
2009-06-30,5.905714,5.799950948222517
2009-07-01,5.802857,5.932647159553185
2009-07-02,5.702857,5.732661742389224
2009-07-06,5.682857,5.720854564252899
2009-07-07,5.542857,5.630365022142214
2009-07-08,5.528571,5.479914675796065
2009-07-09,5.707143,5.707567520130657
2009-07-10,5.724286,5.753257537867687
2009-07-13,6.027143,6.08444428964978
2009-07-14,6.185714,6.139123891119755
2009-07-15,6.344286,6.288396524342222
2009-07-16,6.304286,6.251087876191095
2009-07-17,6.305714,6.333728368183085
2009-07-20,6.402857,6.329683162704928
2009-07-21,6.397143,6.270580120995059
2009-07-22,6.468571,6.515534653022149
2009-07-23,6.637143,6.754281411572974
2009-07-24,6.028571,6.125668937714815
2009-07-27,5.957143,5.920711524576844
2009-07-28,6.048571,6.02626143307672
2009-07-29,6.1,6.147922884985948
2009-07-30,6.23,6.275332504531209
2009-07-31,6.277143,6.3327282118377255
2009-08-03,6.424286,6.361622404763974
2009-08-04,6.311429,6.296946507276643
2009-08-05,6.33,6.293657464135763
2009-08-06,6.214286,6.289263523905217
2009-08-07,6.428571,6.393248440473255
2009-08-10,6.542857,6.511632238028049
2009-08-11,6.584286,6.5892489071586855
2009-08-12,6.611429,6.577161696543177
2009-08-13,6.611429,6.561439491809474
2009-08-14,6.355714,6.3923261188353795
2009-08-17,6.158571,6.125022990332101
2009-08-18,6.221429,6.207501207166761
2009-08-19,6.41,6.4907457414933
2009-08-20,6.425714,6.4962629738949556
2009-08-21,6.442857,6.471819740054439
2009-08-24,6.331429,6.43563485564865
2009-08-25,6.351429,6.360404061167593
2009-08-26,6.281429,6.334580530582564
2009-08-27,6.25,6.2064010770440685
2009-08-28,6.317143,6.361781056732091
2009-08-31,6.232857,6.272186201994751
2009-09-01,6.021429,6.155579506056094
2009-09-02,5.968571,6.048073283721712
2009-09-03,5.755714,5.716139493201915
2009-09-04,5.85,5.8545411427441945
2009-09-08,5.925714,5.9191427686983555
2009-09-09,6.175714,6.234241581929498
2009-09-10,6.214286,6.362690200768472
2009-09-11,6.094286,6.1293427101464
2009-09-14,6.182857,6.109214213827086
2009-09-15,6.424286,6.33151553687956
2009-09-16,6.685714,6.681840262945316
2009-09-17,6.634286,6.686909389751121
2009-09-18,6.771429,6.720650953767871
2009-09-21,6.785714,6.813349739676798
2009-09-22,6.818571,6.825635417446569
2009-09-23,6.692857,6.737805294721818
2009-09-24,6.66,6.63814286116705
2009-09-25,6.608571,6.666812830654193
2009-09-28,6.567143,6.623937345109238
2009-09-29,6.608571,6.6922246628084645
2009-09-30,6.595714,6.588487158178481
2009-10-01,6.374286,6.410659230255512
2009-10-02,6.388571,6.498947316265086
2009-10-05,6.488571,6.501825995462607
2009-10-06,6.595714,6.598290493257668
2009-10-07,6.607143,6.6375510741367085
2009-10-08,6.577143,6.663812298108415
2009-10-09,6.701429,6.674781609411563
2009-10-12,6.58,6.704013387529907
2009-10-13,6.641429,6.683172374592468
2009-10-14,6.867143,6.81268738921747
2009-10-15,7.192857,7.20093802838725
2009-10-16,6.998571,6.956495621534435
2009-10-19,7.114286,7.114049108673331
2009-10-20,6.994286,7.056753897255009
2009-10-21,6.835714,6.930223955875994
2009-10-22,7.09,7.016995624391694
2009-10-23,7.841429,8.045596150544485
2009-10-26,7.881429,8.014325847744708
2009-10-27,7.748571,7.801383800138965
2009-10-28,7.648571,7.708952277451375
2009-10-29,7.902857,7.801562357252282
2009-10-30,7.635714,7.800745128639396
2009-11-02,7.685714,7.684784121232087
2009-11-03,7.678571,7.680449186455845
2009-11-04,7.737143,7.836889290832783
2009-11-05,8.055714,8.021252957769349
2009-11-06,7.98,7.884027581537917
2009-11-09,8.171429,8.160724555430406
2009-11-10,8.342857,8.4198403122823
2009-11-11,8.491429,8.4756833556625
2009-11-12,8.312857,8.393708385076534
2009-11-13,8.475714,8.387338100335143
2009-11-16,8.494286,8.580043439792474
2009-11-17,8.678571,8.622861009401266
2009-11-18,8.732857,8.73432633323387
2009-11-19,8.608571,8.629161932147374
2009-11-20,8.567143,8.439298812269541
2009-11-23,8.625714,8.661439382987272
2009-11-24,8.524286,8.554094516097022
2009-11-25,8.46,8.462590265988787
2009-11-27,8.264286,8.049871210099315
2009-11-30,8.375714,8.278206203338506
2009-12-01,8.318571,8.290732748421007
2009-12-02,8.428571,8.48618966022351
2009-12-03,8.284286,8.350011987356918
2009-12-04,8.032857,8.019119227939273
2009-12-07,7.987143,7.988946575440436
2009-12-08,7.988571,7.934318294699099
2009-12-09,7.994286,7.911959628176374
2009-12-10,8.105714,8.137886026796588
2009-12-11,7.957143,7.990281214502833
2009-12-14,8.058571,7.984127734027844
2009-12-15,8.131429,8.162491947456386
2009-12-16,7.868571,7.919241577628038
2009-12-17,7.675714,7.743408406303858
2009-12-18,7.61,7.6229731273956745
2009-12-21,7.708571,7.713926897957616
2009-12-22,7.658571,7.804465086018373
2009-12-23,8.121429,8.072360431221767
2009-12-24,8.127143,8.185758348990436
2009-12-28,8.191429,8.264841508326327
2009-12-29,8.14,8.193107050533317
2009-12-30,7.947143,7.958933520476139
2009-12-31,7.87,7.946803308492375
2010-01-04,7.64,7.688957823994649
2010-01-05,7.358571,7.3710338446653205
2010-01-06,7.617143,7.51065334397735
2010-01-07,7.485714,7.556984947359086
2010-01-08,7.614286,7.686396245147345
2010-01-11,7.604286,7.6061802874317
2010-01-12,7.481429,7.525162472802422
2010-01-13,7.708571,7.7036765832483365
2010-01-14,7.284286,7.390316053869774
2010-01-15,7.278571,7.3844584564252935
2010-01-19,7.314286,7.3650266974659475
2010-01-20,7.32,7.43149848920572
2010-01-21,7.312857,7.4228847400341875
2010-01-22,7.27,7.39982167536393
2010-01-25,7.018571,7.079608538468904
2010-01-26,7.135714,7.136581744908108
2010-01-27,7.281429,7.186462667555017
2010-01-28,9.005714,9.014813491593506
2010-01-29,8.892857,9.067592246176211
2010-02-01,8.718571,8.741627805609879
2010-02-02,8.835714,8.853495425137584
2010-02-03,8.85,8.912052286803231
2010-02-04,8.62,8.748520450214338
2010-02-05,8.691429,8.609902965159723
2010-02-08,8.7,8.705039963784381
2010-02-09,8.875714,8.855515061397844
2010-02-10,8.784286,8.802856297879899
2010-02-11,9.051429,9.011569285034842
2010-02-12,9.025714,8.9320540731618
2010-02-16,9.265714,9.252462682158082
2010-02-17,9.215714,9.117343328248817
2010-02-18,9.442857,9.417716100741464
2010-02-19,9.521429,9.528111835996697
2010-02-22,9.324286,9.276880320964862
2010-02-23,9.192857,9.250948185788085
2010-02-24,9.241429,9.277245527557518
2010-02-25,9.372857,9.247700413232366
2010-02-26,9.435714,9.490529401761346
2010-03-01,9.957143,9.883995222450803
2010-03-02,9.854286,9.885042705615735
2010-03-03,9.65,9.67662763356849
2010-03-04,9.715714,9.766500668033308
2010-03-05,9.664286,9.680502398724713
2010-03-08,9.811429,9.796327432448429
2010-03-09,9.991429,10.122894498008325
2010-03-10,10.182857,10.179333793239309
2010-03-11,10.17,10.153463211184624
2010-03-12,9.997143,9.9840529916717
2010-03-15,9.942857,9.918520948242563
2010-03-16,10.09,10.101658360479561
2010-03-17,10.131429,10.182265812720814
2010-03-18,10.077143,10.131288255890187
2010-03-19,10.064286,10.06781496233516
2010-03-22,10.412857,10.339308830129319
2010-03-23,10.422857,10.38916128878488
2010-03-24,10.338571,10.381415472048833
2010-03-25,10.505714,10.65447074327528
2010-03-26,10.614286,10.656420569464066
2010-03-29,10.557143,10.584092820926422
2010-03-30,10.722857,10.748599443083966
2010-03-31,10.534286,10.650526239371253
2010-04-01,10.714286,10.777411930326167
2010-04-05,11.427143,11.33863774179255
2010-04-06,11.91,11.864371565556546
2010-04-07,11.39,11.461043279410948
2010-04-08,11.69,11.660737278368586
2010-04-09,11.774286,11.691204987649407
2010-04-12,11.882857,11.798921562329067
2010-04-13,12.34,12.279252585981931
2010-04-14,12.51,12.565442994284915
2010-04-15,12.404286,12.35724445450033
2010-04-16,12.187143,12.163407176874573
2010-04-19,12.114286,12.076047809966093
2010-04-20,12.438571,12.419648226212836
2010-04-21,12.425714,12.381607636273749
2010-04-22,14.321429,14.368622351949252
2010-04-23,14.247143,13.97051616872428
2010-04-26,15.452857,15.468869525575542
2010-04-27,14.581429,14.771081692258768
2010-04-28,14.198571,14.253764684667516
2010-04-29,14.738571,14.626249593039324
2010-04-30,14.128571,14.265452783602846
2010-05-03,14.57,14.640035968416989
